"team","year","total_points","event_count","GDP_per_capita","GDP_total","GDP_growth","Population","Gini","predictions"
"CHI",2020,0,30,26353.4868038855,510483483967.027,0.925881211703151,19370624,47.7,4.8594
"CHI",2024,5,34,29903.5935029404,593441504405.767,1.01757848229269,19764771,47.7,1.73443333333333
"CHN",2020,180,195,18833.7847033116,26858975119642.8,1.01995558041921,1426106093,39.1,165.903166666667
"CHN",2024,190,211,23173.0517866587,33302327699305.5,1.06,1419321278,39.1,185.6074
"CIV",2020,1,11,6241.92860995826,180488168382.889,0.982049795660163,28915449,41.5,1.61603333333333
"CIV",2024,1,11,7270.96992750289,232553086220.127,1.03700083717088,31934230,41.5,1.6055
"CMR",2020,0,10,4711.1105293075,123480835772.824,0.975775655817762,26210558,46.6,1.8059
"CMR",2024,0,6,4933.86500859454,143293868840.576,1.01457440221858,29123744,46.6,0.749466666666665
"COD",2020,0,7,1320.79479820446,126783090038.056,0.985073105726317,95989998,42.1,1.80456666666667
"COD",2024,0,6,1527.16933147712,168875489923.619,1.0261305986461,109276265,42.1,1.1637
"COL",2020,9,48,16055.3797346553,812883827799.458,0.914596046227454,50629997,50.8,34.0658
"COL",2024,7,61,18798.6010600097,1016261395000.23,1.02335459501996,52886363,50.8,10.9337333333333
"COM",2020,0,3,3420.22718663311,2743579700.71117,0.979251386036128,802163,45.3,0.141533333333325
"COM",2024,0,5,3467.56843929784,3039567772.48044,1.0094321361736,866628,45.3,0.122033333333326
"CPV",2020,0,6,6367.1196145666,3277022756.10552,0.784321907845597,514679,47.2,0.743833333333332
"CPV",2024,1,7,8477.32515186521,4376837608.7446,1.01816366609727,524877,47.2,0.165433333333328
"CRC",2020,0,12,22090.0115766905,111208187080.764,0.950058984170466,5034320,48.7,0.644666666666666
"CRC",2024,0,6,26537.0327477823,135429037815.84,1.02504774694143,5129910,48.7,0.367833333333331
"CRO",2020,14,45,31564.4520655316,124804517760.125,0.918767203224532,3953958,31.1,13.0050666666667
"CRO",2024,13,43,42675.8219084337,163537272009.25,1.02070707337325,3875325,31.1,8.75703333333334
"CUB",2020,32,59,8424.310370784,94153074909.7532,0.891741341729232,11176354,43.4,22.7229333333333
"CUB",2024,14,52,8926.22824302715,98008049116.9094,1.01,10979783,43.4,13.1900333333333
"CYP",2020,0,19,44509.1015625,57961843982.4609,0.954680947310326,1302247,34,1.68716666666667
"CYP",2024,2,22,51911.0814960681,69405930075.5024,1.01028040243161,1358282,34,2.39066666666667
"CZE",2020,21,85,45917.2904317006,484433337384.906,0.942674731056784,10550129,25.9,24.7093666666667
"CZE",2024,11,94,47671.4296612811,524165063794.74,1.02290444963859,10735859,25.9,21.1317333333333
"DEN",2020,21,59,65686.5286788328,383052962586.474,0.972913315802088,5831530,28.2,13.3532666666667
"DEN",2024,15,60,73345.7859760323,435952858056.193,1.01248107598584,5977412,28.2,11.8365333333333
"DJI",2020,0,5,5852.81339807738,6468459133.79434,0.998143075149632,1105188,44.1,0.736733333333331
"DJI",2024,0,6,6828.09908053516,7916573488.63122,1.04315298039322,1168722,44.1,0.521066666666663
"DMA",2020,0,2,13617.7710917579,920193645.983356,0.827391022290773,67573,40,0.846499999999998
"DMA",2024,3,4,16508.2797330361,1051462554.72891,1.00120364796732,66205,40,0.00539999999999027
"DOM",2020,8,21,19736.8042266738,217268661968.493,0.922809413208502,11008300,45.3,3.79036666666667
"DOM",2024,5,27,24110.1024999689,274598496313.21,1.0409385654028,11427557,45.3,2.07373333333333
"ECU",2020,8,31,12394.9733035259,217483007256.93,0.894914830977029,17546065,45,5.18703333333334
"ECU",2024,9,32,14118.081298671,264423924756.212,1.01926297999511,18135478,45,2.09456666666667
"EGY",2020,6,86,15572.7813114912,1702340520090.54,1.01770968731885,109315124,31.8,37.3088333333333
"EGY",2024,6,89,17121.1991505948,2005769859629.23,1.01478071208641,116538258,31.8,39.9315
"ESA",2020,0,5,9603.02483209519,59871719638.9934,0.919237308343614,6234673,40,1.09143333333333
"ESA",2024,0,9,11603.5773164147,73236223521.7817,1.02207222021932,6338193,40,0.221166666666662
"ESP",2020,31,145,41038.9814959965,1956717666809.56,0.88399810699391,47679489,36.2,76.5847
"ESP",2024,32,150,46679.5203910905,2243495046400.64,1.01014222388666,47910526,36.2,41.7036666666667
"EST",2020,4,29,41677.9811972021,55417919580.5024,0.98839130592059,1329669,32.7,3.69456666666667
"EST",2024,0,21,41799.5382136603,59294518776.0282,1.03770770867958,1360546,32.7,1.62006666666667
"ETH",2020,7,15,2553.62926307579,303671644562.419,1.03280847984202,118917671,39.1,3.22113333333333
"ETH",2024,9,13,2930.43085289622,392317010539.248,1.06,132059767,39.1,3.0351
"FIJ",2020,4,8,11188.2168711023,10236804473.0343,0.827837394494287,914963,36.7,1.18673333333333
"FIJ",2024,2,11,13892.5133105585,12995073842.9015,1.03163981132064,928784,36.7,0.960066666666667
"FIN",2020,2,36,56310.6209463241,311375885312.245,0.975048770324154,5529612,27.1,8.14016666666667
"FIN",2024,0,46,57498.7417946459,325134318808.063,1.00652593899558,5617310,27.1,7.59706666666667
"FRA",2020,64,184,50724.4943733889,3343011852363.13,0.922089914912506,65905277,32.7,97.6128
"FRA",2024,105,223,55468.7750678674,3709693042795.64,1.00960742288219,66548530,32.7,116.490166666667
"FSM",2020,0,3,3799.926898106,421472691.830325,0.974034378527605,110916,40.1,0.0117333333333234
"FSM",2024,0,3,3845.23174512088,430970905.985013,1.00207620157638,113160,40.1,0.0208666666666565
"GAB",2020,0,5,19678.0368813347,45703008100.3381,0.960304413657387,2322539,38,0.905833333333333
"GAB",2024,0,5,19921.2148720812,50549477273.1285,1.00643514682344,2538952,38,0.635266666666666
"GAM",2020,0,5,2641.15259591451,6644434743.57779,0.980469163309417,2515733,35.9,0.464966666666663
"GAM",2024,0,8,2939.6245607923,7867559980.29006,1,2759988,35.9,0.669699999999998
"GBR",2020,127,185,48583.7606864189,3272206696608.94,0.893128319790368,67351861,33.2,100.695833333333
"GBR",2024,115,175,54127.368761755,3788356666664.45,1.01233865068384,69138192,33.2,96.3373
"GBS",2020,0,4,2188.68100509438,4406372976.91128,0.992155012729264,2013255,50.7,0.183433333333327
"GBS",2024,0,6,2437.4921550249,5286389962.15687,1.01289458601943,2201352,50.7,0.0644999999999928
"GEQ",2020,0,3,18378.4993558533,31546106032.3428,0.926427715825463,1716468,40,0.334433333333332
"GEQ",2024,0,3,16464.3667516198,31939742283.9098,1,1892516,40,0.494899999999998
"GER",2020,65,201,60065.5097891379,5023200979026.95,0.960946964165704,83628708,31.7,118.240733333333
"GER",2024,66,197,61981.3789419037,5315370899343.56,1.01544046494074,84552242,31.7,95.4095333333334
"GHA",2020,1,11,6354.37972865227,202627247100.735,0.984583634736132,31887809,42.4,2.2037
"GHA",2024,0,5,6744.5637971726,241423047139.059,1.04199011052205,34427414,42.4,1.37106666666667
"GRE",2020,9,52,30096.8249341271,322017035698.626,0.908783729533275,10699369,36,15.3875666666667
"GRE",2024,11,54,37025.2088628493,364411130771.59,1,10047817,36,5.4388
"GRN",2020,1,4,13788.9066543378,1604215189.07231,0.855885130565011,116341,40,0.874399999999999
"GRN",2024,2,6,16494.4288486847,1909474089.04002,1.02379568090022,117207,40,0.474499999999996
"GUA",2020,0,17,11376.5694734708,197466813736.111,0.967266780322125,17357325,48.3,1.80233333333333
"GUA",2024,4,14,12869.7507284327,237761313751.684,1.01879191045281,18406359,48.3,0.799366666666666
"GUI",2020,0,4,3683.84236545878,49257330411.7022,1.02317241011116,13371183,33.7,0.989666666666665
"GUI",2024,0,7,4053.75595641197,61025690284.7182,1.03595059934517,14754785,33.7,0.670233333333332
"GUY",2020,0,6,19490.6497892769,15738329382.4951,1.43758799209971,807481,43.2,0.25923333333333
"GUY",2024,0,5,60208.1963203945,50038249255.3277,1.20871383458515,831087,43.2,0.710433333333332
"HAI",2020,0,6,3211.49475714432,36109558902.1276,0.954428145633067,11243848,50.9,0.374899999999994
"HAI",2024,0,11,2808.76223046628,34766714044.8443,1.00639554952001,11772557,50.9,0.474866666666664
"HON",2020,0,6,5602.08872118394,56691121106.4418,0.895694928910973,10119640,50.1,0.874366666666665
"HON",2024,0,4,6617.20747462119,71606962813.3446,1.01770278513111,10825703,50.1,0.23686666666666
"HUN",2020,34,105,35949.9188680058,350492188157.111,0.957185926486753,9749457,30.4,41.3377333333333
"HUN",2024,38,114,41529.5268833047,405234634825.844,1.03269799038429,9676135,30.4,29.2410333333334
"INA",2020,7,21,12523.290429915,3441586381376.17,0.971149059065767,274814866,38.2,33.9988666666667
"INA",2024,7,24,14637.8023446226,4155698136077.44,1.04166301884508,283487931,38.2,27.6735333333334
"IND",2020,11,64,7432.5467965831,10425021655803,0.93326529453418,1402617695,35.1,47.6746333333333
"IND",2024,7,63,9707.5313834487,13993703191431.5,1.05151595712709,1450935791,35.1,46.8750666666667
"IRI",2020,14,42,14468.6113892607,1269236406494.96,1.02470892267429,87723443,38.8,10.9982333333333
"IRI",2024,24,37,16526.0572029671,1479184080990.54,1,91567738,38.8,11.4837333333333
"IRL",2020,8,64,100077.397521154,498646241353.287,1.05525612348186,4982606,31.8,10.5831666666667
"IRL",2024,15,75,115472.00228617,642735008956.449,1.0578061497823,5255017,31.8,14.0734333333333
"IRQ",2020,0,2,12694.8943791036,534665852081.426,0.859097653532315,42116605,29.5,19.6490666666667
"IRQ",2024,0,5,12440.6786271643,595368119603.488,1.02701733607051,46042015,29.5,4.5264
"ISL",2020,0,3,59906.2140599908,21962456761.3894,0.915613019888695,366614,27.8,0.516299999999998
"ISL",2024,0,7,66522.2146687623,26662438151.8389,1.01991981259231,393396,27.8,0.405399999999997
"ISR",2020,1,60,43189.5314715676,380084116213.628,0.964269625805439,8800376,41.4,8.24973333333334
"ISR",2024,14,68,48135.1024901869,462388383476.664,1.02031254769595,9387021,41.4,5.81906666666667
"ITA",2020,66,189,45835.907693984,2746156149574.98,0.914702717237703,59912769,35.4,77.5211
"ITA",2024,77,205,53102.1590118479,3128511981109.85,1.00036647927911,59342867,35.4,100.7133
"JAM",2020,18,31,9211.84901244436,26076340261.6377,0.898668732555406,2830739,45.5,10.2858
"JAM",2024,11,31,10517.3861396978,29545695594.0776,1.00611527938821,2839175,45.5,10.9066666666667
"JOR",2020,3,11,8970.22028319694,97463488587.1592,0.968155658082186,10865228,33.7,1.58153333333333
"JOR",2024,2,12,9625.30786725995,108839686456.454,1,11552876,33.7,0.8893
"JPN",2020,118,219,43238.2966198129,5461193294663.91,0.961352903303674,126304543,32.1,115.4425
"JPN",2024,97,166,46882.6554465255,5783556341289.42,1.01007692004002,123753041,32.1,88.4888333333334
"KAZ",2020,8,74,33251.4316414896,647808281657.002,0.962420165494989,19482117,26.9,16.3435
"KAZ",2024,12,82,36157.4438579997,749835276794.234,1.0270762222105,20592571,26.9,20.1615
"KEN",2020,22,28,5079.92772835504,265260282887.376,0.977430204972555,52217334,40.8,19.3801
"KEN",2024,21,24,5880.08570283465,329198231823.445,1.0234427529205,56432944,40.8,15.1411
"KGZ",2020,5,17,5661.25820738967,37727417270.1938,0.911054531171548,6664140,26.8,4.2709
"KGZ",2024,8,17,6548.65057993002,47259023791.67,1.02723073906967,7186009,26.8,4.28396666666667
"KIR",2020,0,2,2846.39238558394,358927233.429749,0.976132017533455,126099,37,0.0444333333333252
"KIR",2024,0,3,3306.50017664778,442370621.259162,1.0359684173255,134518,37,0.031733333333324
"KOR",2020,36,113,46506.9330421639,2411778950042.26,0.991537877622007,51858482,31.6,52.8287666666667
"KOR",2024,67,103,51806.813315891,2679520064099.99,1.02448701540892,51717590,31.6,55.1219666666667
"KSA",2020,2,11,45388.9257055868,1406657592049.46,0.959638021451261,30991207,40,5.95083333333334
"KSA",2024,0,7,49836.8915083945,1709781667293.54,1.01563811012471,33962757,40,3.05373333333333
"KUW",2020,1,8,47604.1100029081,209464939004.636,0.964781446782131,4400144,40,1.01513333333333
"KUW",2024,0,9,49112.1715552309,250794913667.121,1,4934507,40,0.393933333333332
"LAO",2020,0,4,8025.23577521077,58957659455.3665,0.99029058562263,7346533,36.4,1.28536666666667
"LAO",2024,0,4,8622.22876292095,68988791590.1956,1.05622914850758,7769819,36.4,0.858366666666665
"LAT",2020,4,22,34168.8915597792,64959265628.802,0.971651471927729,1901123,34.2,2.5265
"LAT",2024,0,23,38517.0660387243,73704460470.138,1.04131369166201,1871871,34.2,1.58996666666667
"LBA",2020,0,4,14001.13559,98643586684.6503,0.794022952107774,7045399,40,2.12236666666667
"LBA",2024,0,6,18901.551983345,134917460161.705,1.03248421031933,7381023,40,0.32573333333333
"LBN",2020,0,6,12594.6232471923,71819554415.5429,0.802515715249548,5702398,31.8,1.31996666666667
"LBN",2024,0,9,12342.5032106487,71660104625.9045,1.004,5805962,31.8,0.515833333333332
"LBR",2020,0,3,1515.5891505589,7804470254.00448,0.95066797726916,5149463,33.2,0.0328666666666598
"LBR",2024,0,5,1686.11565057795,9234903110.32441,1.00347366457332,5612817,33.2,0.0606333333333266
"LCA",2020,0,4,16657.7297690262,2969240331.32892,0.752201316402305,178250,42.6,0.938266666666666
"LCA",2024,5,5,23058.0287978521,4109427808.90523,1.00938195461693,179744,42.6,0.191833333333327
"LES",2020,0,2,2501.18295290111,5591962259.74074,0.913754130354994,2235727,54.2,0.409599999999996
"LES",2024,0,3,2547.31446201204,5922405310.61326,1.00613072686527,2337423,54.2,0.125733333333326
"LTU",2020,2,43,43758.8209324122,122339380004.105,0.999486309154913,2795765,37.4,5.73003333333334
"LTU",2024,6,42,47660.1783304674,138762584899.432,1.05027197950607,2859110,37.4,4.16906666666667
"LUX",2020,0,12,130689.499653899,82412406413.2497,0.974526538934585,630597,33.8,0.964533333333333
"LUX",2024,0,12,131456.4768083,89200495093.2714,1.00090841992329,673036,33.8,0.6766
"MAD",2020,0,6,1591.15393085356,46069564441.5886,0.905854702282569,28953556,42.7,0.315866666666664
"MAD",2024,0,7,1718.44973130775,54313738306.062,1.00532523277486,31964956,42.7,0.198966666666663
"MAR",2020,3,33,8028.88427734375,293730372410.273,0.918360308621558,36584208,39.6,9.13643333333333
"MAR",2024,4,35,8974.12828187699,341716217294.815,1.02175647955957,38081173,39.6,9.1808
"MAS",2020,3,26,29815.8537049906,1010446103454.79,0.934155466693253,33889558,41,12.9347
"MAS",2024,2,23,34637.8240436561,1236511420921.38,1.03577142551118,35557673,41,6.91476666666667
"MAW",2020,0,5,1727.04883679637,33735978548.5105,0.981484002196505,19533888,45.5,0.207333333333327
"MAW",2024,0,3,1690.33100411106,36921907977.5812,1.01278619750011,21655286,45.5,0.108133333333327
"MDA",2020,1,20,13559.2600217483,41615145269.8083,0.927367302322809,3069131,26.4,3.35793333333333
"MDA",2024,5,27,14729.5128447742,44703497032.8888,0.94,3034961,26.4,5.18386666666667
"MDV",2020,0,2,13888.8179426432,6973825487.72411,0.657961360012964,502118,38.4,0.987899999999999
"MDV",2024,0,4,23129.5725300373,12122932291.4103,1.02714929417752,527799,38.4,0.285533333333328
"MEX",2020,3,78,20097.0517106926,2548287145104.9,0.907133325032892,126799054,45.9,55.9323333333334
"MEX",2024,8,82,22698.9625344928,2951900393825.71,1.00853354052003,130861007,45.9,35.0786
"MGL",2020,5,41,14949.021451569,49194015557.5015,0.936487593947652,3290785,32.4,9.90826666666666
"MGL",2024,2,37,17166.2693869529,60064259963.3222,1.05881934503473,3475540,32.4,6.64363333333333
"MHL",2020,0,2,6300.89657178628,269086088.994704,1.00096858826834,42706,40,0.031533333333324
"MHL",2024,0,4,6899.85971519316,265798428.994484,1.04833965938231,37548,40,0.0106666666666569
"MKD",2020,2,8,21186.7084925617,39661836098.7028,0.963456317617518,1872015,35.6,1.03696666666667
"MKD",2024,0,6,24304.5984646843,43972813212.0262,1.02975835955721,1823009,35.6,0.574899999999999
"MLI",2020,0,4,2403.08784428642,52180255344.4288,0.957090340398897,21713836,33,0.574533333333331
"MLI",2024,0,6,2475.6202290987,60795655439.9237,1.01080140718758,24478595,33,0.297199999999998
"MLT",2020,0,8,47838.3222907299,24790153479.3122,0.898346653846096,518207,29.4,0.590499999999999
"MLT",2024,0,5,59816.2328272552,32096501713.8631,1.03933432388196,539607,29.4,0.696333333333332
"MNE",2020,0,9,21608.7598392914,13136721412.8996,0.847915254159715,607935,31.9,1.10323333333333
"MNE",2024,0,7,28801.3931296808,18239273092.5424,1.02845414925372,638479,31.9,0.217333333333329
"MON",2020,0,4,207733.686571356,7904266774.04008,1.01018396310961,38050,40,0.0151999999999918
"MON",2024,0,6,221544.078746602,8558469306.05996,1.018,38631,40,0.0319666666666593
"MOZ",2020,0,9,1447.57140778946,44561586575.1114,0.959523575202212,30783688,54,1.192
"MOZ",2024,0,7,1524.72741626177,52972752205.0902,1.02405960195621,34631766,54,1.00516666666667
"MRI",2020,0,8,21994.6659848681,28224061269.1003,0.854515044078636,1283223,35.8,0.763833333333333
"MRI",2024,0,12,27884.2489554138,34995777006.6767,1.03540783648699,1271169,35.8,0.455899999999999
"MTN",2020,0,2,6097.81711633056,28050757549.1628,0.97097640181261,4600131,32.6,0.970699999999999
"MTN",2024,0,2,6423.36289896517,32753906784.4754,1.01372637239344,5169395,32.6,0.456399999999997
"MYA",2020,0,2,5881.717372464,311828198475.019,0.902996287742142,53016522,38.1,13.9474666666667
"MYA",2024,0,2,5372.86400243457,307424829175.327,1.05974781454782,54500091,38.1,3.69426666666667
"NAM",2020,2,9,10581.6196468481,28874721590.7725,0.903311787939985,2728762,59.1,1.2231
"NAM",2024,0,4,11594.7318783552,35218781006.0465,1.0108310265538,3030131,59.1,0.426233333333331
"NCA",2020,0,8,6318.26917655486,41481124121.9527,0.969071719857916,6565267,46.2,0.766633333333331
"NCA",2024,0,7,7426.75949500714,51090357671.7547,1.01886324973601,6916140,46.2,0.361299999999993
"NED",2020,64,122,64080.8302893499,1130176366069.91,0.955814444907526,17636731,28.2,54.4448333333334
"NED",2024,68,132,69343.4128570136,1276307265992.02,1.00981591594124,18228742,28.2,42.7702333333334
"NEP",2020,0,4,4355.10068814752,126152346360.676,0.959134314081155,28966574,32.8,0.761833333333333
"NEP",2024,0,6,4733.15466674452,144495684522.771,1.04334803029208,29651054,32.8,0.880166666666666
"NGR",2020,3,29,5557.92339164041,1189374380101.61,0.958379407092079,213996181,43,15.4194
"NGR",2024,0,40,5742.11351265464,1332003015221.46,1.00520620111991,232679478,43,8.82693333333333
"NIG",2020,0,7,1574.79013995219,37350263095.6018,0.997622416678919,23717613,34.3,0.266933333333331
"NIG",2024,0,7,1743.55057436533,45146396649.6535,1.01953278890519,27032412,34.3,0.408433333333331
"NOR",2020,18,55,86313.7493085381,464305307497.936,0.981423038914092,5379274,27.5,11.1762
"NOR",2024,17,58,91333.4153607299,507642548700.981,1.00584531984938,5576660,27.5,9.765
"NRU",2020,0,2,10691.7085225801,124483562.3284,1.00065408998052,11643,40,0.011833333333324
"NRU",2024,0,1,11378.2541333473,144041338.774371,1.0556775488648,11947,40,0.00549999999999041
"NZL",2020,40,84,46289.3858621558,234682325935.614,0.974036984335492,5069895,35,19.8407
"NZL",2024,47,100,48642.1873512884,258271117968.625,1.01552152937473,5213944,35,23.5051
"OMA",2020,0,5,37572.6796189021,169922330858.446,0.978828314904543,4522497,40,0.377433333333331
"OMA",2024,0,4,39261.5746389723,211471612277.548,1,5281538,40,0.363266666666665
"PAK",2020,0,9,5311.42035644011,1248193057503.36,0.970297053502156,235001746,33.5,9.38416666666667
"PAK",2024,3,9,5599.69344161086,1444119991897.02,1.02642827965689,251269164,33.5,4.33666666666667
"PAN",2020,0,11,27025.3215849126,116026759172.963,0.811456177697884,4293261,50.4,2.15876666666667
"PAN",2024,2,12,36213.1343307266,168735604262.448,1.0443723728805,4515577,50.4,0.518766666666665
"PAR",2020,0,8,14957.7845650511,98777305285.826,0.978515221025492,6603739,47.9,0.420433333333331
"PAR",2024,0,10,16124.9128835679,111420632917.152,1.02139580610384,6929153,47.9,0.622666666666665
"PER",2020,0,32,13421.4902490446,440742667840.981,0.877833134052396,32838579,43.8,7.42886666666667
"PER",2024,1,21,15297.9588674175,529750834313.275,1.02742294508579,34217848,43.8,2.96496666666667
"PHI",2020,8,24,8446.91613736094,946741037577.411,0.890218058607168,112081264,42.2,37.9396666666667
"PHI",2024,8,29,10177.5593078274,1173630055271.12,1.04502566297634,115843670,42.2,11.4498666666667
"PLE",2020,0,5,5423.68254653126,27496400016.6891,0.865036130269524,5069692,33.7,1.512
"PLE",2024,0,8,5395.51410292969,29650740208.3462,1.01656358044747,5495443,33.7,1.0411
"PLW",2020,0,3,18439.4099087982,328073981.097337,0.921439645930561,17792,40,0.111599999999993
"PLW",2024,0,3,17732.21280718,285419915.579573,1.02311349908425,17695,40,0.00833333333332392
"PNG",2020,0,7,4106.81424507323,40311445498.8205,0.947751824137637,9815746,41.9,0.757299999999997
"PNG",2024,0,7,4251.98572785279,44858745816.2074,1.02129098034381,10576502,41.9,0.271433333333326
"POL",2020,27,128,37686.8864018817,1438546593088.86,0.9815160517306,38171012,30.8,36.6924
